
actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
2.0,2.0000188,1.9961150541337942,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-10-13
1.5,1.5000027,1.4955906925660893,VJ300320692,SunChips Multigrain - Original,Food,2022-10-27
1.5,1.4997761,1.5018193551889438,VJ300320609,Quaker Caramel Rice Crisps,Food,2022-04-20
1.5,1.5000024,1.499340308607214,VJ300320609,Cheetos Puffs,Food,2022-04-22
1.5,1.5000027,1.5001341316957313,VJ300320692,SunChips Multigrain - French Onion,Food,2022-09-19
2.75,2.7499812,2.765135216896195,VJ300205292,BodyArmor  LYTE - Blueberry Pomegranate,Non Carbonated,2022-05-28
2.0,2.0000122,1.9995297889656798,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-04-04
1.5,1.5000045,1.5003376991990196,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-09-16
1.5,1.5000045,1.5000326773144215,VJ300320609,Coca Cola - Regular,Carbonated,2022-08-09
1.5,1.500006,1.4999568359657236,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-05-20
1.0,1.0000608,1.0002689861844372,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-01-25
1.5,1.5000038,1.4993082185909354,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-03-11
1.5,1.5000079,1.4999565060612867,VJ300320692,Poland Springs Water,Water,2022-06-13
1.5,1.5000064,1.5000214562309313,VJ300320692,Poland Springs Water,Water,2022-11-19
3.0,2.9999993,2.9990469592066646,VJ300320609,Monster Energy Original,Carbonated,2022-05-19
1.5,1.5000062,1.5000628546290198,VJ300320686,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-01-19
1.5,1.5000046,1.4999450215243952,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-04-23
1.5,1.5000027,1.5002711818005536,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-10-14
2.0,2.0000257,2.00022564772387,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-08-27
1.5,1.5000083,1.4996193390225572,VJ300205292,Poland Springs Water,Water,2022-06-18
2.0,2.0000255,2.0001354920199828,VJ300320692,V8 Vegetable Juice - Original,Non Carbonated,2022-07-01
1.5,1.5000058,1.4999056224434617,VJ300320609,SunChips Multigrain - Salsa,Food,2022-03-14
1.0,0.9998994,1.017674251902916,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-03-14
2.0,1.9999868,1.9984676275153095,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-05-29
2.0,2.0000253,2.000478178546814,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-01-11
4.0,4.000044,3.979287791632799,VJ300320692,Teddy Grahams - Go Paks,Unknown,2022-08-16
2.0,1.9992516,1.960015415884631,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-08
3.0,3.0000618,3.0071950011854325,VJ300320692,Pringles - Cheddar Cheese,Food,2022-10-23
2.0,2.0000272,1.9996349281938872,VJ300320692,Wonderful Pistachios - Variety,Food,2022-05-15
1.5,1.5000033,1.5001198571522112,VJ300320609,Cheetos Baked - Flaming Hot,Food,2022-10-19
2.0,1.999914,1.9968996065813212,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-09
2.5,2.500034,2.4997420939355535,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-10-15
1.5,1.5000033,1.4995021478805401,VJ300320692,CheezIt - Double Cheese,Food,2022-09-19
1.5,1.499723,1.4996239761047334,VJ300320692,Spindrift - Sparkling Water  Grapefruit,Carbonated,2022-09-28
2.0,1.9998647,1.9967464812829683,VJ300320611,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-11-05
2.0,2.000007,2.004041171098415,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-07-08
2.0,2.000023,1.9996960103866992,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-06-17
2.0,2.0000088,1.997800544540647,VJ300320611,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-05-07
2.0,2.0000155,1.9977102076403197,VJ300320611,Coca Cola - Regular,Carbonated,2022-08-22
1.5,1.5000027,1.4999962377167015,VJ300320611,SunChips Multigrain - Salsa,Food,2022-11-17
1.5,1.5000039,1.500069279559818,VJ300205292,Takis - Hot Chilli Pepper & Lime,Food,2022-05-06
2.0,2.000022,2.0002425811843945,VJ300320611,S. Pellegrino Sparkling Mineral Water,Water,2022-06-15
3.5,3.4999435,3.5028749464938995,VJ300320609,Red Bull - Original,Carbonated,2022-11-07
4.0,4.000063,3.99726498690894,VJ300320692,Mini Chips Ahoy,Food,2022-12-02
1.5,1.5000027,1.4999936531173452,VJ300320692,Pop Corners - Kettle Corn,Food,2022-07-02
1.5,1.5000033,1.5000865476396834,VJ300320609,Goldfish Baked - Cheddar,Food,2022-12-06
2.5,2.4999194,2.49987529420685,VJ300320692,Seapoint Farms Dry Roasted Edamame - Wasabi,Food,2022-04-30
3.0,3.0000165,3.000092660277884,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-05-13
2.0,1.9999936,2.001374227752731,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-04
1.5,1.4997355,1.5047198958718198,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-10-26
2.0,2.0000088,2.0000098636475765,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-06-22
3.5,3.4999452,3.499459680634075,VJ300320609,Red Bull - Original,Carbonated,2022-10-26
2.0,2.0000262,2.0008280674357666,VJ300320609,Jacks Links Bar Beef Strip,Food,2022-03-15
2.5,2.499898,2.4988049445558,VJ300320609,Snapple Diet Tea - Lemon,Non Carbonated,2022-01-03
2.5,2.4999816,2.5005872477367124,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-02
1.5,1.5000035,1.499266193233052,VJ300320611,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-05-07
1.5,1.5000024,1.5000393209151521,VJ300320611,Takis - Hot Chilli Pepper & Lime,Food,2022-04-12
1.5,1.500006,1.4999690139849877,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-06-25
3.5,3.4999466,3.5002564831952863,VJ300320609,Red Bull - Original,Carbonated,2022-08-10
1.5,1.5000118,1.5056776730136194,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-04-30
1.5,1.5000033,1.5001161966116379,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-11-02
2.0,2.000011,2.0001143796778793,VJ300320692,RXBAR - Protein Bar - Peanut Butter,Food,2022-06-24
3.5,3.4999466,3.500825707937466,VJ300320609,Red Bull - Original,Carbonated,2022-10-06
3.0,2.9999473,2.9682215805049927,VJ300320692,Pringles - Original,Food,2022-10-01
2.5,2.493453,2.625565720769839,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-09-22
1.5,1.5000027,1.499420809285657,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-09-12
2.5,2.5000432,2.4968140614509267,VJ300320686,Zevia Organic Tea - Peach,Non Carbonated,2022-12-20
1.5,1.5000014,1.499986459434926,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-05-15
1.5,1.5000541,1.5000629094603317,VJ300320609,Doritos Nacho Cheese,Food,2022-08-03
3.25,3.2499595,3.2501531867303926,VJ300320609,Monster Energy Original,Carbonated,2022-04-06
1.5,1.5000027,1.500115091478832,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-08-16
1.5,1.5000118,1.5056776730136194,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-04-29
1.5,1.5000058,1.4999056224434617,VJ300320609,Funyuns - Flaming Hot,Food,2022-02-28
1.5,1.5000033,1.5001239528629144,VJ300320692,SunChips Multigrain - Salsa,Food,2022-08-24
2.5,2.498553,2.503861998190674,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-10-22
2.75,2.749994,2.749350032901245,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-10-18
3.25,3.2499533,3.2529939982293685,VJ300320609,Monster Energy Original,Carbonated,2022-04-06
1.5,1.5000014,1.4993920585480711,VJ300320686,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-05-05
1.5,1.5000033,1.5001733895439646,VJ300320692,CheezIt - Original,Food,2022-12-30
1.5,1.5000033,1.499818670659191,VJ300320686,Oreo Mini,Food,2022-07-27
3.0,2.9999993,3.0010426737356135,VJ300320609,Monster Energy Original,Carbonated,2022-06-06
2.0,2.0000224,2.006359679470602,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-06-02
2.0,2.0000181,1.9784559462879165,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-11-21
2.0,1.9999906,2.0011181295663705,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-07-07
1.5,1.5000027,1.5000237333109356,VJ300320611,SunChips Multigrain - Salsa,Food,2022-06-04
1.5,1.5000033,1.500021913106832,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-12-19
1.5,1.5000048,1.499829952570491,VJ300320609,Doritos Spicy Nacho,Unknown,2022-06-30
2.0,1.9999886,1.9995777017376548,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-09-30
2.0,1.9999936,2.001374227752731,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-18
1.5,1.5000027,1.488087340783788,VJ300320686,SunChips Multigrain - Original,Food,2022-08-17
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-15
1.5,1.5000045,1.5000865476396834,VJ300320609,Pure Organic Fruit Bar - Strawberry Banana,Food,2022-12-14
1.5,1.5000045,1.4997968932519288,VJ300320611,Poland Springs Water,Water,2022-12-26
2.0,1.9999828,2.00033865857693,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-24
1.5,1.5000033,1.4985498710807934,VJ300320609,Doritos Famin Hot Nacho,Food,2022-10-20
1.5,1.5000246,1.4984857168652923,VJ300320609,Lays - Classic,Food,2022-12-23
3.5,3.4999466,3.4971614412478536,VJ300320609,Red Bull - Original,Carbonated,2022-04-29
1.5,1.5000027,1.5001107296016538,VJ300320609,Cheetos Baked - Crunchy Cheese,Food,2022-10-14
3.0,2.9999993,2.9990469592066646,VJ300320609,Monster Energy Original,Carbonated,2022-05-20
3.0,2.9999979,2.9940926883469734,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-01-14
2.0,2.0000083,1.9981212342457357,VJ300320692,Autumns Granola Bar - Cinnamon Almond,Food,2022-03-18
1.5,1.5000064,1.500188694862307,VJ300320692,Poland Springs Water,Water,2022-12-28
1.5,1.5000079,1.4999780328074048,VJ300320692,Poland Springs Water,Water,2022-07-02
1.5,1.5000033,1.4994071628276981,VJ300320609,Lays - Barbecue,Food,2022-12-24
1.25,1.2499895,1.2506873782808265,VJ300320692,CheezIt - Cheddar Sour Cream and Onion,Food,2022-07-13
1.5,1.5000038,1.4999313725258485,VJ300205292,Pop Corners - White Cheddar,Food,2022-11-08
1.5,1.5000547,1.5000865476396834,VJ300320609,Doritos Nacho Cheese,Food,2022-09-21
1.5,1.4997592,1.5047198958718198,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-10-24
2.0,2.000002,1.9978828792568135,VJ300320609,KitKat - Crisp Wafers,Food,2022-03-25
3.0,2.9999933,2.9993968065597296,VJ300205292,Monster Energy Original,Carbonated,2022-07-21
1.5,1.5000029,1.5000892195386126,VJ300205292,Cheetos Baked - Crunchy Cheese,Food,2022-03-19
1.5,1.5000027,1.4955906925660893,VJ300320692,SunChips Multigrain - Original,Food,2022-12-03
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-26
2.0,2.000029,2.0003478752372033,VJ300320686,Wonderful Pistachios - Variety,Food,2022-02-16
2.0,1.9999335,1.9953703808574361,VJ300320609,KitKat - Crisp Wafers,Food,2022-04-19
1.5,1.5000064,1.499627888068791,VJ300205292,Spindrift - Sparkling Water  Lime,Carbonated,2022-05-27
1.5,1.5000052,1.5000549464961193,VJ300205292,Takis - Hot Chilli Pepper & Lime,Food,2022-06-19
1.5,1.4994603,1.4904260316346318,VJ300320609,Pop Corners - Spicy Queso,Food,2022-04-24
1.5,1.5000036,1.4999510519482586,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-04-19
1.5,1.500006,1.499981021900793,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-06-28
1.5,1.5000027,1.4955906925660893,VJ300320692,SunChips Multigrain - Original,Food,2022-11-13
1.5,1.500006,1.5000326773144215,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-07-19
2.0,2.0000262,2.0001237662093594,VJ300320692,V8 Vegetable Juice - Original,Non Carbonated,2022-05-04
1.5,1.4983795,1.4857673147241357,VJ300320609,Pop Corners - Spicy Queso,Food,2022-04-27
1.5,1.500004,1.500090615302024,VJ300205292,Spindrift - Sparkling Water  Lime,Carbonated,2022-04-16
2.0,2.000021,2.0000710900457332,VJ300320609,Chesters Fries Flaming hot,Food,2022-07-13
1.5,1.5000038,1.4998967610593792,VJ300320609,Good Health Veggie Stix - Zesty Ranch,Food,2022-03-11
2.0,2.000009,1.9998800280533475,VJ300320611,Coca Cola - Regular,Carbonated,2022-10-23
1.5,1.5000033,1.5000865476396834,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-10
2.0,2.0000117,2.007029059403689,VJ300320611,Coca Cola - Regular,Carbonated,2022-09-24
1.5,1.5000024,1.4998738280466728,VJ300320609,Pop Corners - White Cheddar,Food,2022-04-18
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-04
1.5,1.5000024,1.5007645526797797,VJ300320611,SunChips Multigrain - Harvest Cheddar,Food,2022-04-02
1.5,1.5000098,1.5002093023709282,VJ300205292,Poland Springs Water,Water,2022-02-13
1.5,1.5000052,1.4996079814571295,VJ300205292,Takis - Hot Chilli Pepper & Lime,Food,2022-06-20
2.5,2.500048,2.5010823121829566,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-12-14
1.5,1.5000042,1.5012185104343563,VJ300320686,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-02-02
2.0,2.0000105,2.000682023875869,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-07-25
1.5,1.5000033,1.5000996502852997,VJ300320609,SunChips Multigrain - Salsa,Food,2022-09-16
2.5,2.5000234,2.4997866975988146,VJ300320609,Snapple Lemonade - watermelon,Non Carbonated,2022-08-11
2.5,2.5000384,2.5028789786580714,VJ300320692,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-08-31
1.5,1.5000027,1.499640005943745,VJ300320692,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-07-13
3.0,2.9999979,3.0001180659258555,VJ300320609,Monster Energy Original,Carbonated,2022-10-14
1.5,1.5000027,1.5001107296016538,VJ300320609,Takis FUGEO mini,Food,2022-11-10
2.25,2.2501044,2.2520050748503078,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-04-06
1.5,1.5000098,1.500440029921161,VJ300205292,Poland Springs Water,Water,2022-01-12
2.5,2.499875,2.5019478966549205,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-08-17
1.5,1.5000027,1.4998721971421758,VJ300320692,SunChips Multigrain - French Onion,Food,2022-09-19
1.5,1.5000027,1.5001109957681287,VJ300320609,Doritos Famin Hot Nacho,Food,2022-08-30
2.5,2.5000265,2.5022677249920355,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-11-18
2.0,2.0000255,2.0003265836851956,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-07-01
1.5,1.5000027,1.5001787655353744,VJ300320686,Pop Corners - White Cheddar,Food,2022-08-02
1.5,1.5000033,1.500588562173413,VJ300320686,Fritos - Original,Food,2022-10-21
1.5,1.5000027,1.499912500248046,VJ300320611,Pop Corners - Sweet & Salty Kettle,Food,2022-08-30
1.25,1.2499974,1.2480798453975022,VJ300320611,KitKat - Crisp Wafers,Food,2022-02-13
1.5,1.5000033,1.5000552226193598,VJ300320692,SunChips Multigrain - Salsa,Food,2022-11-07
1.5,1.5000024,1.4997172641861751,VJ300320609,Chesters Fries Flaming hot,Food,2022-03-30
1.5,1.5000024,1.5001763279149787,VJ300320611,Takis - Hot Chilli Pepper & Lime,Food,2022-03-18
1.5,1.5000045,1.5000807636222184,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-02
2.0,2.0000234,2.0006238380340937,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-10-16
1.5,1.500006,1.499958245630678,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-02
1.5,1.5000043,1.4988040062378611,VJ300205292,Lays Baked - Original,Food,2022-03-05
1.0,1.0000604,1.0000809745976509,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-03-03
1.5,1.5000098,1.5002093023709282,VJ300205292,Poland Springs Water,Water,2022-02-13
1.5,1.5000033,1.4990465755797584,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-08
1.25,1.2499895,1.2502182163095956,VJ300320692,Goldfish Baked - Cheddar,Food,2022-07-11
2.0,2.0000103,2.0001033088073514,VJ300320609,Oreo Single Server 6 ct,Food,2022-03-04
1.5,1.5000038,1.5001705281135387,VJ300205292,Oreo Mini,Food,2022-08-03
1.5,1.5000048,1.4999922236403906,VJ300320609,Chesters Fries Flaming hot,Food,2022-07-14
2.0,2.000021,2.0023272147165416,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-06-09
1.0,1.0000604,0.9999610287278105,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-15
2.5,2.5000288,2.500251071660101,VJ300320609,KitKat - Crisp Wafers,Food,2022-07-21
3.0,2.9999933,2.9928277742493217,VJ300205292,Monster Energy Original,Carbonated,2022-06-20
1.5,1.5000024,1.4998955297258436,VJ300320609,Funyuns - Flaming Hot,Food,2022-03-29
2.0,2.0000246,2.0007286385271743,VJ300320611,Wonderful Pistachios - Variety,Food,2022-09-10
2.5,2.5000432,2.499773365570682,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-12-10
1.5,1.5000027,1.4999704943615415,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-22
1.0,1.0000592,1.0006141132576496,VJ300320609,Doritos Dinamita Chile Lemon,Unknown,2022-03-30
1.5,1.5001577,1.4962511582386715,VJ300320686,Fritos - Original,Food,2022-10-07
2.0,2.0000122,1.9986481127473041,VJ300205292,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-10-22
1.5,1.5000033,1.497998740097412,VJ300320609,SunChips Multigrain - Salsa,Food,2022-08-11
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-10-31
1.0,1.0000604,0.9999610287278105,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-04-05
4.0,4.000041,3.9897912213347158,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-10
3.0,2.9999993,3.0002056264605126,VJ300320609,Monster Energy Original,Carbonated,2022-07-01
2.0,2.0000162,2.0004724081609413,VJ300320692,Orchard Bar - Variety,Food,2022-12-01
2.5,2.5000362,2.500244840881391,VJ300320692,Snapple Diet Tea - Lemon,Non Carbonated,2022-05-11
3.0,3.0000165,3.002245233378838,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-06-29
4.0,4.0000553,3.9644828408121486,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-07-18
1.5,1.5000042,1.500013159065488,VJ300320609,Miss Vickie's Potato Chip - Jalapeno,Food,2022-01-18
2.0,2.000024,2.000416427320785,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-06-14
2.0,2.0000257,1.9990769723637771,VJ300320686,Wonderful Pistachios - Variety,Food,2022-10-13
2.0,1.9999992,1.9968527105949372,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-11
2.5,2.4997654,2.495809869590424,VJ300320611,Snapple Diet Tea - Raspberry,Non Carbonated,2022-01-22
1.5,1.5000027,1.5001107296016538,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-02
1.5,1.5000033,1.4999181687974934,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-18
2.0,1.9999764,2.001413730051723,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-07-07
2.5,2.4999886,2.5032414985801092,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-08-01
1.5,1.5000033,1.500109683567286,VJ300320692,Nutter Butter Bites,Food,2022-12-13
3.0,2.9929016,2.990639939218401,VJ300320611,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-12-26
1.5,1.5000046,1.4999450215243952,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-05-05
2.0,2.0000772,2.0078512337177257,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-05-23
2.0,2.000002,2.000301152414124,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-23
2.0,2.0000114,2.00131648637789,VJ300320692,Hungry Buddha - Chocolate Chip,Food,2022-06-30
2.0,2.0000176,2.005025958540645,VJ300320686,Lindens - Chocolate Chippers,Food,2022-09-29
1.5,1.500006,1.499958245630678,VJ300320609,Coca Cola - Regular,Carbonated,2022-07-01
1.5,1.4998317,1.5068214064379832,VJ300320692,Oreo Mini,Food,2022-11-06
2.0,2.0000215,1.9985805069670133,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-09-02
1.5,1.5000033,1.4981295639251542,VJ300320686,SunChips Multigrain - Original,Food,2022-10-06
1.5,1.4978795,1.4948146408914118,VJ300320692,Poland Springs Water,Water,2022-04-18
1.5,1.5000004,1.499961816938953,VJ300320686,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-04-21
1.5,1.5000027,1.500090448982859,VJ300320686,SunChips Multigrain - Salsa,Food,2022-08-12
1.5,1.5000055,1.4999891310661515,VJ300320692,Poland Springs Water,Water,2022-04-13
1.0,0.9998846,0.9979831936198561,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-03-30
1.25,1.2499895,1.2504248471561494,VJ300320692,CheezIt - Original,Food,2022-06-12
1.0,1.0000604,1.0000809745976509,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-03-08
1.5,1.5000004,1.4951430694023435,VJ300320609,SunChips Multigrain - Original,Food,2022-03-29
2.5,2.4999833,2.5006234517732207,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-10-21
1.5,1.5000036,1.499992095561857,VJ300320692,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-03-31
2.5,2.4999974,2.484700052714009,VJ300320609,KitKat - Crisp Wafers,Food,2022-08-03
2.0,1.9999772,1.9977773805051766,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-05-10
3.5,3.4999447,3.497505484451298,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-03-24
2.5,2.4997497,2.5004150992026757,VJ300205292,Bai Antioxidant - Zambia Bingcherry,Non Carbonated,2022-02-12
3.0,2.999993,2.9997178971438183,VJ300320609,Monster Energy Original,Carbonated,2022-05-20
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-02-16
2.0,1.9999906,2.001015773571675,VJ300320692,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-07-12
3.0,2.9999979,2.999033558682266,VJ300320609,Monster Energy Original,Carbonated,2022-02-21
1.5,1.5000083,1.4996193390225572,VJ300205292,Poland Springs Water,Water,2022-06-13
1.5,1.5000033,1.4995514993943482,VJ300320609,Ruffles Baked  - Cheddar & Sour Cream,Food,2022-09-21
1.5,1.5000045,1.5000807636222184,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-30
1.5,1.5000024,1.4999819512852752,VJ300320692,Good Health Veggie Stix - Zesty Ranch,Food,2022-03-27
2.0,2.000022,1.9983484140066425,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-09-17
1.5,1.5000004,1.499325049394293,VJ300320692,Miss Vickie's Potato Chip - Smokehouse BBQ,Food,2022-03-22
1.5,1.5000033,1.5001484635703282,VJ300320692,Pop Corners - White Cheddar,Food,2022-07-24
2.0,1.9997687,1.9990101259054514,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-12-29
1.0,1.0000608,1.0002011685484964,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-01-27
1.5,1.5000035,1.5194313300299966,VJ300320611,SunChips Multigrain - Original,Food,2022-05-14
2.0,1.9997027,2.053699545882721,VJ300320609,KitKat - Crisp Wafers,Food,2022-03-31
1.5,1.4998171,1.5000687100672065,VJ300320692,Spindrift - Sparkling Water - Pineapple,Carbonated,2022-04-07
1.5,1.5000048,1.4996320533131327,VJ300320611,Miss Vickie's Potato Chip - Sea Salt Original,Food,2022-06-20
2.5,2.500016,2.4997529335860738,VJ300320609,KitKat - Crisp Wafers,Food,2022-08-16
2.5,2.4999719,2.5005112976306165,VJ300320686,Lays - Classic,Food,2022-11-03
1.5,1.5000094,1.500267202298486,VJ300205292,Poland Springs Water,Water,2022-03-15
1.5,1.500005,1.4999362040602644,VJ300205292,Canada Dry - Ginger Ale & Lemonde,Unknown,2022-09-15
2.0,1.9999968,2.000301152414124,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-06
1.5,1.5000033,1.5001239528629144,VJ300320692,Pop Corners - White Cheddar,Food,2022-07-22
2.5,2.5000327,2.4998123011598006,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-10
1.0,1.0000592,1.0063179278555936,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-03-29
2.5,2.4986048,2.469007019447187,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-10-06
1.5,1.500006,1.4999568359657236,VJ300320609,Nutri Grain Apple Cinnamon,Food,2022-06-03
2.0,1.9999382,2.0030650506544627,VJ300205292,Iberia Coconut Water,Non Carbonated,2022-08-12
1.5,1.5000046,1.4998581476773403,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-05-02
2.0,2.0001717,1.9973275043474314,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-10-06
1.5,1.5000033,1.4992446033939029,VJ300320609,Cheetos Cheddar Jalapeno,Food,2022-12-20
1.5,1.5000048,1.5003903708722393,VJ300320609,Fritos - Original,Food,2022-05-21
2.5,2.493848,2.717990447827409,VJ300320692,Snyder's of Hanover Pretzel Pieces - Hot Buff,Food,2022-12-22
1.5,1.5000045,1.5016470433900502,VJ300320686,Coca Cola - Zero Sugar,Carbonated,2022-11-17
1.5,1.5000027,1.4999704943615415,VJ300320686,Pop Corners - Sea Salt,Food,2022-12-21
1.5,1.5000027,1.4999936531173452,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-07-05
1.5,1.5081826,1.4566069412838891,VJ300320692,Nature's Bakery Fig Bar - Raspberry,Food,2022-12-22
2.5,2.5000613,2.4996883649017034,VJ300320686,Vitamin Water - Squeezed Lemonade,Water,2022-02-15
2.5,2.499513,2.499597586179428,VJ300320611,Bai Antioxidant - Molokai Coconut,Non Carbonated,2022-02-13
1.0,1.0000608,1.0002689861844372,VJ300320609,Coca Cola - Zero Sugar,Carbonated,2022-01-26
1.25,1.2499895,1.2504248471561494,VJ300320692,CheezIt - Original,Food,2022-06-27
