actual,xgboost_pred,lightgbm_pred,Device ID,Product,Category,TransDate
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-13
4.0,3.9981124,4.002633260087964,VJ300320692,Mini Chips Ahoy,Food,2022-11-13
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-11-13
2.5,2.4948971,2.4573864561853456,VJ300320692,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-11-13
4.0,3.999787,4.022064583246361,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-13
2.0,2.0000203,1.9975293497105107,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-13
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-14
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-14
3.0,2.9999514,2.9991738000013415,VJ300320686,Monster Energy  Zero Ultra,Carbonated,2022-11-14
1.5,1.500217,1.4999015951727699,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-14
3.0,2.9981365,3.0021867489435814,VJ300320692,Pringles - Original,Food,2022-11-14
3.0,2.995127,3.0000319262000206,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-11-14
2.0,1.9995714,1.999465970450062,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-11-14
2.0,1.9998685,2.0000500851777336,VJ300320692,Simply Protein - Peanut Butter Chocolate,Food,2022-11-14
1.5,1.500221,1.5001098078299258,VJ300320609,CheezIt - Double Cheese,Food,2022-11-14
2.5,2.5000455,2.5007854305219808,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-14
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-11-14
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-11-14
4.0,3.9992068,4.014926669504765,VJ300320692,CheezIt - Go Paks,Food,2022-11-14
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-11-14
2.5,2.486387,2.4556298086596224,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-11-14
1.5,1.5002208,1.5001282716578472,VJ300320686,Takis FUGEO mini,Food,2022-11-14
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-14
1.5,1.5002208,1.5001282716578472,VJ300320686,Takis FUGEO mini,Food,2022-11-14
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-14
2.0,2.000073,1.999697989226687,VJ300320686,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-14
2.0,2.0000508,1.9999294772178573,VJ300320686,Wonderful Pistachios - Variety,Food,2022-11-14
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-14
2.0,1.9996556,1.9977022364613086,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-15
1.5,1.500217,1.4998212606835513,VJ300320692,CheezIt - Double Cheese,Food,2022-11-15
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-15
2.0,1.9975924,2.028334487066332,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-11-15
1.5,1.500217,1.4998212606835513,VJ300320692,CheezIt - Double Cheese,Food,2022-11-15
1.5,1.5004869,1.4998787086649032,VJ300320692,CheezIt - White Cheddar,Food,2022-11-15
1.5,1.5002242,1.500222038815219,VJ300320609,Takis FUGEO mini,Food,2022-11-15
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-15
2.0,1.9957461,1.9972230425005972,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-15
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-11-15
4.0,3.9981124,4.002633260087964,VJ300320692,Mini Chips Ahoy,Food,2022-11-15
2.5,2.4954247,2.460084146734825,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-11-15
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-15
2.0,2.0033946,2.000353833527259,VJ300320692,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-15
2.0,2.0000436,1.9994477250878153,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-11-15
3.0,2.9953225,2.9601236718397255,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-15
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-11-15
1.5,1.5002208,1.4999500609010006,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-15
3.0,3.0001316,2.9993260351068107,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-15
1.5,1.5004901,1.4998168237119756,VJ300320692,SunChips Multigrain - French Onion,Food,2022-11-15
2.0,2.000071,2.0012323572250916,VJ300205292,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-15
2.0,2.0000203,1.9975293497105107,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-15
2.0,2.0000827,1.9956941258539689,VJ300320692,Orchard Bar - Variety,Food,2022-11-15
2.0,1.9999986,1.999481877003311,VJ300320692,Simply Protein - Dark Chocolate Sea Salt,Food,2022-11-15
2.0,2.0004678,1.9995467220286143,VJ300320686,Doritos Spicy Nacho,Unknown,2022-11-15
1.5,1.5002208,1.4999048769998489,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-15
1.5,1.5002208,1.5001282716578472,VJ300320686,Takis FUGEO mini,Food,2022-11-15
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-11-15
2.0,2.0000246,2.001084869672715,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-11-15
1.5,1.5007217,1.4999276033546216,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-15
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-15
1.5,1.500221,1.5001650675606424,VJ300320609,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-15
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-15
5.0,4.9985237,5.023782254144106,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-11-15
2.0,1.9997573,2.0011276103768414,VJ300320686,Simply Protein - Lemon Coconut,Food,2022-11-15
1.5,1.5006663,1.499589085247914,VJ300320611,Poland Springs Water,Water,2022-11-16
2.5,2.4989617,2.5010116565795575,VJ300320686,S. Pellegrino Essenza Mineral Water - Blood O,Carbonated,2022-11-16
2.5,2.4999874,2.499793822950117,VJ300320609,Snapple Tea - Lemon,Non Carbonated,2022-11-16
1.5,1.5007217,1.4998855392505899,VJ300320686,Pop Corners - Kettle Corn,Food,2022-11-16
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-16
4.0,4.0084176,4.147291574836595,VJ300320692,CheezIt - Go Paks,Food,2022-11-16
3.0,3.0238228,2.8354258874470983,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-11-16
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-16
2.0,2.0002627,2.001370202782426,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-16
1.5,1.5007217,1.4999276033546216,VJ300320686,Pop Corners - White Cheddar,Food,2022-11-16
2.0,1.9998736,2.000343692473557,VJ300320692,Iberia Coconut Water,Non Carbonated,2022-11-16
2.0,2.0004554,2.0003004180364483,VJ300320692,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-16
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-16
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-16
2.0,2.0033946,2.000353833527259,VJ300320692,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-16
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-16
1.5,1.5002208,1.499950339661947,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-16
2.0,2.0000012,1.9986268642959866,VJ300320686,Kinder - Bueno - Crispy Creamy Chocolate,Food,2022-11-16
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-17
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-17
2.75,2.7500665,2.753098751416341,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-17
1.5,1.500217,1.4998199977167113,VJ300320692,SunChips Multigrain - French Onion,Food,2022-11-17
5.0,4.997831,5.012366627517886,VJ300320692,Ice Breakers Ice Cubes - PepperMint,Food,2022-11-17
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-17
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-17
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-17
1.5,1.50049,1.5000378063817452,VJ300320611,SunChips Multigrain - Salsa,Food,2022-11-17
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-17
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-17
2.0,2.0033946,2.000353833527259,VJ300320692,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-17
4.0,3.999787,4.022064583246361,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-17
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-17
4.0,3.996712,4.007163423348603,VJ300320692,CheezIt - Go Paks,Food,2022-11-17
3.0,2.989327,3.001751783623599,VJ300320692,Pringles - Sour Cream & Onion,Food,2022-11-17
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-11-17
1.5,1.4989598,1.4998561343652388,VJ300320686,Pop Corners - Kettle Corn,Food,2022-11-17
2.5,2.4954247,2.460084146734825,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-11-17
1.5,1.5002208,1.499950339661947,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-17
2.5,2.5000913,2.5019862459805164,VJ300320686,Snapple Diet Tea - Raspberry,Non Carbonated,2022-11-17
1.5,1.498923,1.4993098551397868,VJ300320686,Pop Corners - Spicy Queso,Food,2022-11-17
1.5,1.5008106,1.4997329497071121,VJ300320686,Coca Cola - Zero Sugar,Carbonated,2022-11-17
3.5,3.4995298,3.5034002267857636,VJ300320609,Red Bull - Original,Carbonated,2022-11-17
1.5,1.5002176,1.4999670273921684,VJ300320686,CheezIt - White Cheddar,Food,2022-11-17
1.5,1.5002176,1.4999670273921684,VJ300320686,CheezIt - White Cheddar,Food,2022-11-17
3.0,2.9993114,2.9991304038497244,VJ300320692,Pringles - Cheddar Cheese,Food,2022-11-17
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-18
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-18
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-18
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-18
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-18
1.5,1.500529,1.5002725908483836,VJ300320692,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-18
4.0,3.9602866,4.013407523323125,VJ300320692,Oreo Mini,Food,2022-11-18
4.0,3.9619486,4.012027893234978,VJ300320692,CheezIt - Original,Food,2022-11-18
1.5,1.5112503,1.4998824696088275,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-18
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-18
1.5,1.5002221,1.4998276227129868,VJ300320611,CheezIt - Original,Food,2022-11-18
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-18
1.5,1.5003259,1.4996921796225324,VJ300320611,Poland Springs Water,Water,2022-11-18
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-18
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-18
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-18
1.5,1.5002261,1.5000027039279382,VJ300320611,Goldfish Baked - Cheddar,Food,2022-11-18
2.5,2.4997249,2.5008926976545784,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-11-18
1.5,1.5004914,1.4997085588216374,VJ300320611,SunChips Multigrain - French Onion,Food,2022-11-18
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-18
1.5,1.5116633,1.498692710835108,VJ300320692,SunChips Multigrain - Original,Food,2022-11-18
1.5,1.5051022,1.4983417845722138,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-18
1.5,1.5005412,1.5103775605207517,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-11-18
1.5,1.5203574,1.5003636110302028,VJ300320692,Nature's Bakery Fig Bar - Blueberry,Food,2022-11-18
2.0,2.0019245,2.0003903861966967,VJ300320692,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-18
1.5,1.4960545,1.4992899360748753,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-18
1.5,1.500221,1.5001098078299258,VJ300320609,CheezIt - Double Cheese,Food,2022-11-18
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-18
1.5,1.5618044,1.5025949766135076,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-18
2.5,2.499916,2.492993475518671,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-18
1.5,1.5009427,1.4995737857453377,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-18
2.5,2.5021942,2.4931941693397692,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-18
1.5,1.4993503,1.5018396932306841,VJ300320609,Pure Organic Fruit Bar - Strawberry Banana,Food,2022-11-18
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-18
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-18
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-18
1.5,1.5006667,1.4999719336958772,VJ300320609,Doritos Spicy Nacho,Unknown,2022-11-18
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-18
2.0,1.999766,1.9960460581581858,VJ300320692,Orchard Bar - Variety,Food,2022-11-18
1.5,1.5002208,1.4999516696587218,VJ300320686,Pop Corners - Spicy Queso,Food,2022-11-18
1.5,1.5002208,1.4998905266398248,VJ300320686,Pop Corners - Kettle Corn,Food,2022-11-18
2.0,2.0004466,1.9995526780717487,VJ300320686,Hersheys Milk Chocolate,Food,2022-11-18
4.0,3.6030755,3.4718264352614714,VJ300320692,Starbucks Doubleshot Energy - Mocha,Non Carbonated,2022-11-18
2.5,2.4723907,2.5613235216494803,VJ300320692,Snyder's of Hanover Pretzel - Cheddar Cheese,Food,2022-11-18
1.5,1.5002208,1.499867088913901,VJ300320686,Fritos - Original,Food,2022-11-18
1.5,1.5004543,1.4998152161222338,VJ300320609,Cheetos - Fleming Hot Crunchy,Food,2022-11-18
2.5,2.5000522,2.4991481048946826,VJ300320609,Snapple Tea - Raspberry,Non Carbonated,2022-11-18
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-18
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-19
1.5,1.5003254,1.4997246865184262,VJ300205292,Poland Springs Water,Water,2022-11-19
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-11-19
2.75,2.7500665,2.753098751416341,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-19
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-11-19
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-19
5.0,5.7743855,5.309934012343564,VJ300320611,Snapple Diet Tea - Lemon,Non Carbonated,2022-11-19
1.5,1.5022802,1.4992035600803453,VJ300320611,SunChips Multigrain - French Onion,Food,2022-11-19
4.0,3.6106389,3.6549654956937223,VJ300320611,Starbucks Doubleshot Energy - Coffee,Unknown,2022-11-19
1.5,1.509548,1.4999730810435095,VJ300205292,Coca Cola - Zero Sugar,Carbonated,2022-11-19
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-19
2.0,1.9999415,1.9998365928771265,VJ300320611,Coca Cola - Regular,Carbonated,2022-11-19
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-19
1.5,1.5027361,1.4996251318714005,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-19
2.0,1.9982715,2.002876998673443,VJ300320611,Snyder's of Hanover Pretzel Pieces - Honey Mu,Food,2022-11-19
1.5,1.5002303,1.4988376976395743,VJ300320609,Cheetos Flaming Hot Limon Crunchy,Food,2022-11-19
1.5,1.5006605,1.5000271373900582,VJ300205292,Poland Springs Water,Water,2022-11-19
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-19
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-19
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-19
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-19
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-19
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-19
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-19
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-19
1.5,1.5006605,1.5000271373900582,VJ300205292,Poland Springs Water,Water,2022-11-19
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-19
4.0,3.9961073,3.999846674367755,VJ300320692,CheezIt - Go Paks,Food,2022-11-20
2.5,2.4997046,2.49956279114351,VJ300320611,Snapple Tea - Raspberry,Non Carbonated,2022-11-20
3.0,3.0002134,2.9986872900203423,VJ300320692,Lenny & Larrys - SnickerDoodle,Food,2022-11-20
1.5,1.5027361,1.4996251318714005,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-20
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-20
1.5,1.50049,1.5000409608240237,VJ300320611,SunChips Multigrain - Harvest Cheddar,Food,2022-11-20
2.75,2.7497046,2.750927278384819,VJ300205292,BodyArmor LYTE  - Peach Mango,Water,2022-11-20
1.0,1.0003042,0.9993222884665388,VJ300205292,Nature's Garden Trail Mix - Omega 3,Food,2022-11-20
1.5,1.5006605,1.5000271373900582,VJ300205292,Poland Springs Water,Water,2022-11-20
1.5,1.5002221,1.4999179553592803,VJ300320611,CheezIt - Cheddar Sour Cream and Onion,Food,2022-11-20
2.0,1.9995477,2.00072580695642,VJ300320692,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-20
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-20
3.0,2.992878,3.161718504735693,VJ300205292,Poland Springs Water,Water,2022-11-20
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-11-20
4.0,3.9988136,4.013435195395763,VJ300320692,Oreo Mini - Go Paks,Unknown,2022-11-20
1.5,1.5016774,1.50022111450048,VJ300205292,SunChips Multigrain - Original,Food,2022-11-20
1.5,1.5002178,1.4961155760106384,VJ300205292,Mini Chips Ahoy,Food,2022-11-20
1.5,1.5004901,1.499847270866959,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-20
2.75,2.7499335,2.7416514048969662,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-11-20
4.0,3.9602866,4.013407523323125,VJ300320692,Oreo Mini,Food,2022-11-20
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-11-21
1.5,1.500217,1.499843658992122,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-11-21
1.5,1.500217,1.499843658992122,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-11-21
1.5,1.500217,1.499843658992122,VJ300320692,Miss Vickie's Potato Chip - Sea Salt & Vinega,Food,2022-11-21
2.75,2.7499335,2.7416514048969662,VJ300320692,BodyArmor LYTE  - Peach Mango,Water,2022-11-21
1.5,1.500217,1.499856835737579,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-21
1.5,1.500217,1.499856835737579,VJ300320692,SunChips Multigrain - Harvest Cheddar,Food,2022-11-21
1.5,1.5027361,1.4996251318714005,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-21
1.5,1.5002329,1.4998897935471727,VJ300320692,Ritz Bits Cheese,Food,2022-11-21
1.5,1.5005907,1.5000030440337864,VJ300320609,Sunkist Soda - Orange,Carbonated,2022-11-21
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-11-21
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-21
1.5,1.5002242,1.4999882203229713,VJ300320609,Lays - Classic,Food,2022-11-21
1.5,1.5007002,1.5001930056125095,VJ300320692,Poland Springs Water,Water,2022-11-21
1.5,1.5002329,1.4998897935471727,VJ300320692,Ritz Bits Cheese,Food,2022-11-21
1.5,1.500217,1.4998139689053926,VJ300320692,Miss Vickie's Potato Chip - Lime & Cracked Pe,Food,2022-11-21
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-21
2.5,2.5000913,2.5019862459805164,VJ300320686,Snapple Diet Tea - Raspberry,Non Carbonated,2022-11-21
3.0,2.9997938,2.9994639271534433,VJ300320609,Monster Energy Original,Carbonated,2022-11-21
1.5,1.500224,1.499975643172062,VJ300320609,Funyuns - Flaming Hot,Food,2022-11-21
2.5,2.499881,2.500230047104259,VJ300320609,Snapple Tea - Peach,Non Carbonated,2022-11-21
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-21
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-21
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-21
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-11-21
2.0,1.9994179,1.9997244920447872,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-21
2.75,2.7500918,2.747972991799589,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-21
2.0,1.9996556,1.9977022364613086,VJ300320692,Wonderful Pistachios - Variety,Food,2022-11-21
2.0,1.9997832,1.99971635814953,VJ300320692,Coca Cola - Zero Sugar,Carbonated,2022-11-21
2.0,1.999697,2.000505935393329,VJ300320692,Simply Protein - Lemon Coconut,Food,2022-11-21
2.75,2.7490737,2.7652365764292495,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-21
3.0,2.9757254,3.123234787195329,VJ300320692,Spindrift - Sparkling Water  Lime,Carbonated,2022-11-21
2.5,2.4982445,2.504728511594638,VJ300320692,Lenny & Larrys - Chocolate Chip,Food,2022-11-21
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-22
4.0,4.002463,4.025023794905732,VJ300320692,Mini Chips Ahoy,Food,2022-11-22
3.0,2.9999502,2.9991413044570345,VJ300320692,Starbucks Refresher - Real Coconut Water,Carbonated,2022-11-22
1.5,1.5004886,1.4990715998527326,VJ300320692,SunChips Multigrain - Original,Food,2022-11-22
3.0,3.0002987,2.995880019696746,VJ300320692,Pringles - Original,Food,2022-11-22
1.5,1.500217,1.5003069846007795,VJ300320692,SunChips Multigrain - Original,Food,2022-11-22
1.5,1.5002137,1.4998263867049926,VJ300320692,CheezIt - Original,Food,2022-11-22
1.5,1.5002108,1.5000257520722586,VJ300205292,Pop Corners - White Cheddar,Food,2022-11-22
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-22
1.5,1.5002472,1.5001798604679852,VJ300320609,Nature's Bakery Fig Bar - Raspberry,Food,2022-11-22
4.0,3.996444,4.018497127790904,VJ300320692,Mini Chips Ahoy,Food,2022-11-22
2.0,1.9995477,2.00072580695642,VJ300320692,RXBAR - Protein Bar - Chocolate Sea Salt,Food,2022-11-22
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-22
1.5,1.5005122,1.5000395504464832,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
1.5,1.5003223,1.4996097134315478,VJ300320692,Poland Springs Water,Water,2022-11-22
1.5,1.5002108,1.4992085138396607,VJ300205292,SunChips Multigrain - Original,Food,2022-11-22
3.5,3.4995298,3.503483224221159,VJ300320609,Red Bull - Original,Carbonated,2022-11-22
4.5,4.5592523,3.459589205537497,VJ300320611,SunChips Multigrain - Salsa,Food,2022-11-22
1.5,1.5009427,1.4995737857453377,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
2.75,2.7500665,2.753098751416341,VJ300320692,Bai Antioxidant - Tanzania Lemon Super Tea,Non Carbonated,2022-11-22
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
1.5,1.5002242,1.5001151197116807,VJ300320609,Cheetos Puffs,Food,2022-11-22
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-22
1.5,1.5007203,1.4999337161222153,VJ300320686,Pop Corners - Sea Salt,Food,2022-11-22
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
1.5,1.5005099,1.4999980532879378,VJ300320609,Coca Cola - Regular,Carbonated,2022-11-22
2.0,1.9975924,2.028334487066332,VJ300320692,Keto Bar - Creamy Peanut Butter Chocolate,Food,2022-11-22
2.0,1.999558,1.9994139148946521,VJ300205292,Robert Irvine's - Fit Crunch -  Chocolate Pea,Food,2022-11-22
